cust_id,revenue
h43ogzqvfkc7bevk,0.0
y3jqma2xd2lptows,0.0
qukrtyewg2cefm5e,85.38032004350603
elj7r4uwr2z7drun,0.0
qu6wi2zv3m2azxu4,0.0
c6zpmfp7ebu5bo6d,0.0
tihgmxbqvjukmr2m,0.0
eoqr6y7cdtos645l,0.0
ljtmcb5d77wzlydw,0.0
j7l4qprkrdp3usxp,0.0
r4g7phi3emr2btqx,0.0
3k5cbe3xm5hncy22,0.0
ax4ny7i67bvfzcae,0.0
s5pkcz4e3b3qvg27,0.0
5kicqvrwlpkbbpg2,0.0
gethf24iqfh5ozop,0.0
3nxkdnm5v7uaygzq,13.078633594387787
cnhovxjaethaqwh6,0.0
pa76g5uctje54hax,32.11807285171112
yyj4hkdh6t4hby2o,0.0
qgdn5cl6dfhks7xy,0.0
6n5dyuqsswvagf6d,0.0
mf54hyqxujhebib5,0.0
ln2p3heijtdiyeui,531.6655408148513
lur2ngrpccz7idoa,0.0
ofrkbyeojorswppg,35.09271491548389
uqgfgm3l4gnuj744,0.0
6n6vsmbgif4pri6i,0.0
lmrbqowtta6qprdj,170.46617949271092
xdfukkb23tvqlfuq,0.0
jftmz7epk4vsrsx5,555.9307390227813
bcxwvjobcp2muas2,0.0
seuduif23oqpmtzg,0.0
7uphyoefgqffbldr,0.0
fcndbashw7rjc2qi,0.0
f633invmslbxr32w,0.0
bm4d4gy2pev5277v,0.0
edz5elybspqunhhm,0.0
xfint6griot7pcop,128.2557965126408
7k2dpn7dzy3u5tur,0.0
sfwuht3rv3mnhuup,0.0
2hcbclcr2qx5ticx,99.22345254359246
bf5rdu2orntt7glh,0.0
5mrffqvh4nrdzkcr,0.0
iivpwfqgc2qy26mf,0.0
53e5os7i4dwaj3dd,33.8099982083254
ybj5f7g3a7ydjmne,0.0
22gu4dh2667wd27u,0.0
oxw5qkyxcbg3vdvr,22.211761684848188
hw2cwfewbkqbayet,0.0
6nrcviclgk2wpyoi,59.38707741960817
7kv5ilt4bovukb4z,0.0
ua76suq3xq25lo5y,0.0
lrlu5miduwiyxshf,0.0
cw7hnb4d3cvzxy5n,106.56822295682485
63vu4f5qsdy23bnn,0.0
dlyef6jsdz6lxjbe,0.0
xyzarr3za4qzsfgr,326.40772524714293
tu456piivmcpfrbv,0.0
jxuosn6uzin7t3v2,0.0
2pzcbgt5424qzsc3,0.0
fxwihpysyxxiny66,0.0
hszwmbcxjm2yo6oy,0.0
rkokcikh6omzftfw,0.0
oqlngltlaxtbfl5d,0.0
dwfi44isfijwehmd,0.0
uieabbwtf4o2fhtl,0.0
5onvfb35xoyd5dzw,0.0
ozxoftm5eoc2tkmc,0.0
csrmza5dhe2dld3t,80.48334515643575
uut6tdzgdd7ttoqm,0.0
abkasdtywxzym6uc,0.0
6xjwwz6k2uvkvft7,0.0
mbvbdvsrxsiqsy4v,200.90480193171655
ow7l5w4e6kfqa6jx,0.0
knrulxulo7hohmvm,0.0
2kfzcgpro6txw3gx,0.0
4ylei4g4slg7sepo,89.99388174696267
zdh2izfwzqoqzmb7,0.0
6nbv6o6nlgxcfmie,0.0
kofh2ed4b4tmzqpv,0.0
wwsuihilb37rbesr,0.0
bqavj5a7vabcyf2g,166.1527144649218
yeqxwzcf6ihh7jds,0.0
hkdkbgkgm4puoud3,48.475819197599506
dxekph5ooocx5xse,0.0
rbqexx56lafq6lvm,0.0
535j6sdgp5ycj5ri,89.42010405067623
fueknihiwvjqkw6a,57.92184386581214
mf5lrxewr2lu3o22,0.0
ix42gx4utclln3js,0.0
da25bsryqthdz4iv,0.0
zayhe3pnvk6xelkr,0.0
jgpeyuukpdagzq3o,0.0
bfdqiwe5uhy5wsfg,0.0
cy7b5rjk6z3mwegn,0.0
rd3wwlvue4rrdonu,89.97658141070251
vwuj4qhnzquivpjp,0.0
d6a6niy7tsq5bb7y,0.0
v5clbdcavexq4oxz,0.0
ph7sddrxccwz7fpr,38.67081392059464
oc4oqmvjihdo447v,0.0
ziamseamti5a6kra,23.46418781853133
7zgpoujn54lct5jf,0.0
w5gddu4mt6qtmyir,0.0
qwsg64ffn6nmt7j4,36.698954368983685
7nnxfung7i52s4u2,0.0
4aey7r5dvpp2sudb,0.0
er4pvfxhdqwijb4f,0.0
mrzjtudrsnfahfvp,0.0
ezwaohlz2aaa4sus,0.0
ny2ww6oy7l3a42ox,17.29107911028059
e3zxfhuyc2o7twkr,0.0
fuaynmqvwmenojqg,0.0
eduyjyz725usqzvc,0.0
zglhfajq7c7pjidt,0.0
irqocvu2pwzonanq,0.0
q3bts2lbfn6tzm72,0.0
pcl4p4g7xewut4uh,45.63830797657779
oqttgrc4blsjrkg3,0.0
shzaaw22aora6hz7,0.0
bghnuq7odgyrxoml,0.0
5vpkqew72g6w2yui,0.0
vbvu7fnkeousiabs,100.94864321822457
pnn4c2vsjkzaoqmw,0.0
gqih5sa7lo43phte,113.97411018941413
fb6dwvfrqsgzwwqu,0.0
uszab7ppfipjkxb5,0.0
wpylvsyzx2lpggt3,0.0
xmvp4qlrcwc75czw,13.386644639401895
kpmunk7vlurc642u,57.26309558134447
shxyd4yv65dajsui,0.0
uslcxfbitc3fasqw,158.2611929345668
zpf367fqr6gt7nmg,0.0
fupldy5vb4bik3mp,198.43211659271202
e67gewv4aiolg3ak,0.0
st4wyydycf3hmylo,0.0
ztih7ltapna4fdll,13.114389342774862
h4ghhywzqqol3kbo,50.48904063311532
lpm4svtodefjqkxo,0.0
hbl5rq3iy7qfutcy,0.0
7mvsorzjd3fntnzf,86.1662378581965
cu3otoaw6cibxo3c,0.0
sr623icw3oetfhxf,122.94602824116959
7k7ikjmkwp5tdh3k,0.0
qnt4p762wy5epiby,0.0
vopajtnttormm74b,0.0
ulvc6b6phnzuif35,68.00394003947174
4bv3kbrgmbahcpzk,0.0
jziaomrjl5mx2duf,0.0
kvab2pc7eitq2ekz,0.0
tmnn4a7pm4kx4ehz,0.0
bpnage6c5aynabj5,0.0
d452kgfyba4ht454,0.0
uzz5fhqd5kxsavxx,0.0
g5bgxjwf6tywpocu,0.0
jm54sljicy4hpyun,129.88025354264914
xsh4d7ufw53ggc6z,0.0
3ilbzwk2vxzzq53v,0.0
watg7hxl2nrmb5g6,0.0
o7opalaxw5mn6hon,0.0
j2ydpwmo4kxcuz4a,0.0
xxebtvehlpr5hayi,0.0
ctghb6cqnubnkvxs,0.0
q37rw5ltllngvsjd,0.0
ic36vbl34f3z2py4,0.0
asp5enesvtb3sema,0.0
z45aa5vr3lobtse7,0.0
7sxxheyd5tsflali,0.0
jkooztpdksy2r5rz,0.0
lsdwbedlflsdzw44,57.53068299452751
ntzlczmnbhsenfap,18.38766175298252
o25ewajhf7h5uyib,0.0
xoybipvh7qpvut2i,0.0
i5gigzgdm6dodqph,53.711339043434975
xghhltgl37zpn6bx,0.0
7gsy3dgj5l6vgtoi,0.0
czs3gigj4gr2cj7q,0.0
ogihpvvdvpjn2bmq,63.40214160774873
n2s2uddhc7qhcfai,0.0
sw7sepcbsnd2bcnm,12.69316470370656
cqoaln7xuqmuvt5s,0.0
yfwie72etuctjnab,0.0
2namhvr3km3rlt4d,0.0
d6n22a4lx67xhglk,56.831086176206995
zf63krv4a2j4isvk,254.52015439654193
vf73jbti6jkp6pfx,0.0
4nqh76k6ejlvq4zm,0.0
wec6lhkc2r2jnmtx,0.0
sk3eqywrc2jnqkeq,0.0
73yqs64bcckdtnnx,0.0
f7fuzaruphkyucnx,56.53193622003769
jtbxcyr4hskap6l6,0.0
xt6e333tbwdssrq2,0.0
2552nbpm7vpvfvut,0.0
jx4ggabhdp2uecky,0.0
fgqheawnvkkkiuwe,0.0
iqvfmmk2jkzhiel3,0.0
k6ul2embx4m3mjxq,0.0
x33g7ywpsteqjcis,0.0
ekq3ra3wkmcnpi4m,0.0
vtw4t6jubcxqthp2,0.0
apyjuetl7clmnu74,0.0
lw72uweego6j4jth,0.0
5by6qbjs2gmuc7a6,0.0
expw5kh4bunv2m7d,0.0
ckm2dlcfid3bfyjc,0.0
djqduj6govsfrm2w,0.0
3r5grarm67kdcd4q,0.0
zbtqzfpzyyot4vcn,51.645395813634835
f5okauyukvyfwusx,0.0
utjyduk2qzhp4hmn,0.0
rnywlktu2vbkmbwu,27.04569707528552
hnkkywbn3chudwe7,0.0
tqvvac6h77nafrap,0.0
hw6z2c22qtjgptjk,0.0
bsn5rpdjagpgqebr,13.86017011737252
cmzpkf4lcjhvumnz,0.0
vy2knlultiantgx6,35.75965663822257
mi5ky2irsjezipnw,0.0
mnjraro6psbbeuck,0.0
b7r7is5fjw2jgzfb,0.0
jzaow3jdtyfkkj6l,0.0
76wwrsqews5nxswc,62.367101591155645
uilk57owastaqhxh,0.0
dxdghiddbtesa25p,17.103717109287953
kbom3idadwb5ol2o,188.3832729127515
jmod724gnwkaterl,0.0
cre3lowx6nhjs6fp,66.79072131581746
xuxjsy7gqgqrxqbr,0.0
h2k7aucmmq6klou7,0.0
satbwbxgttkyssnc,51.20754974458573
3zv4dte5fmsculbx,0.0
gawkgo6n3qgpy6pv,0.0
fbjxz3knsjhwcbfs,0.0
waiaka36prqxzred,0.0
fzdoamq2h4q2pama,0.0
n4hdbevqqbodxhnj,29.258669645378756
zggu374betyuwkqb,0.0
dh56jyukvhev6vcs,0.0
bireudxt2bylkoo7,0.0
sz7srw4wb52ukjx5,58.95855303785414
6ugcxij5357aiwq4,0.0
5m3d7xb2lacewxad,0.0
lg263uzwllmkjke3,0.0
zf5wfvjbs54ysra5,0.0
yy2ibdf5xmx6hc36,0.0
pk6lhs7ebbiqbhta,0.0
zy467phy6apjslhh,0.0
6rupbsfomc7f3n47,22.39137981145245
6syzmpyba5b64s5r,123.61410126226471
3qfucukbfyfwgexf,0.0
uoqzzin6zeprix6h,0.0
5nmeo2dvkfjwa62t,201.16069363625593
ozhgbxdmsgid5t75,0.0
elhueeg7oynykkkn,0.0
xbmnghwcstfoh2ra,0.0
64cmyrpqblhmbjgx,138.85133263499986
5trkbiwxhtnd6mqx,0.0
n4tkqoz346wik5df,0.0
fdnmuwxvpp2v2gp7,0.0
pagzjxp5nv77ygx4,0.0
7xhegwhfslbj2wmb,0.0
jwb32s4smedfofay,16.538585300822973
cpggge5kyhwa2vzr,0.0
bkg4p5uhnhkllju2,98.87811379491379
uojkkefev2drcrv7,66.76007377059352
ou6xcunnb7rc6eo3,0.0
xghtjl2e6bs4ze4u,104.26002976839622
hv2x2fkajqgtbs6v,114.58906624430193
qv3pqg3o2zrsx6zt,59.129121603306096
zuisdfqmyyk2s7w2,0.0
vxcjdnsxp3trgnnb,0.0
ykgljuetwv5prrch,259.3780227057852
sh75kybtgwohd4zx,0.0
pusayxnk7gig6b3w,0.0
nojanbee77c3xgvq,0.0
q5ubyfyjvwsinlir,0.0
3ofcnxld4jdjz3yn,0.0
r3bty62iydzjiqvr,0.0
ywbocyggh5hy4cur,0.0
5lewppuadfotk3rr,114.17642556314934
uod6jw4awds66jil,0.0
7ohzh477l7vpaljy,0.0
g74clqewqw6gu6w3,71.50953015326543
xweaul7lpnc3o4cz,85.93613726157069
he3gwbximuy6oupt,0.0
naejlliagu5hzmey,0.0
q7ltz634rn3ss6ek,88.0230777790233
y2uwr6yb55k5zbl4,0.0
zmycu7ksldd46nan,0.0
ipvmkrey2io5444g,0.0
cv33kua7pi3wsobj,0.0
jrc4njzd6syyvift,0.0
pigw64pl2txadlse,0.0
jra2zihrnqrktx5u,0.0
il3sm7hwwck6ot4p,46.93708487448428
qmr3phdazsonndoq,0.0
yoprh5rgptw3nit7,0.0
6xtkqfmzhwjki2jf,0.0
5tjsgpegsqralois,90.78947927388582
nvszszgds6dx7lrk,127.24624007205402
e7j6soadevjffk32,0.0
bt4a3bdquyxnrvyr,0.0
sxmrn7batxqlb7x7,0.0
5zfz2lbvipq7vteo,0.0
bf3thuwwol3d7z3m,0.0
zszqlc7wdw4iqvac,105.43015314388403
3kbunh7j5dbb4hkl,0.0
65zz65azfd5pbfs2,0.0
bgq2dsv2qh4xqeio,167.2499590638743
tjcdjwaqdjw36kf7,0.0
s3em2owf5jmyq3ul,201.84406041802822
cfbih7ttty73ozqa,0.0
3iywbn3n2kms2xlv,0.0
uen24mado2vc4ahi,0.0
pyr2aho4wjvi6wks,0.0
i7sdnyzgj66s7p3c,0.0
4lu6bi7a2efbud3t,70.2951325316091
fescgvvcjkuve4jt,0.0
plkvzy6vkyeg6gik,0.0
aeawwcwnkcu52t5g,20.897086826518045
d7jha2hteposucfw,41.61849796215225
tqqwl6p6ntgsfaq7,0.0
o6rj2xpmfrntx7fo,0.0
gcdcpakfk5w23b2p,236.0682163711608
2m6u5njobrfjceiv,0.0
h7ezqxre5xqnzraj,0.0
empvpzoawqqhqy4w,0.0
qj5avfnfpitjebpd,35.456056822960115
st6zlz2qx5iioj5d,52.40636089991008
qwcrerci6chhulfh,0.0
inax74gnkfgarsum,0.0
b25uz6bi7jgh6akx,0.0
hxwahqrekmnd5kgw,0.0
nzx7e43dwfsclmej,0.0
uyyoumcrk4upamj5,0.0
7p5tlwzawcxggrxx,0.0
dueilzxow7jrxjhl,0.0
7leqcr57tbys5ujj,0.0
evogrodweq3gyecz,0.0
luvcflexzs2x7oqp,151.7440108190801
u43oxqlbxiry7jgl,0.0
cekt3ray4csjaafh,0.0
4yvbg53xro4c2cwh,0.0
bmzwocawsjqrw7jd,0.0
wifi3c7v4i2q3th7,0.0
jflxmahywtnx7d3b,0.0
3qtc7igilg3b3pf5,0.0
wlmmvdgiozfz5lzz,0.0
jfnsxqamuesdb3j2,0.0
hgclrkxbvmgmw23y,0.0
6fgpn33jkv2ejcc6,0.0
dx4n5676ngmmdnuy,0.0
pgwyobhhvm66yyfq,0.0
csjxaioriesqdpsu,0.0
k2o5zyhu5k2ipoky,19.985184914700103
qmqifx6xr6afrxuu,0.0
4vyhy5iibfo5qoqu,0.0
e7nuyvrprzyenwoh,0.0
xkcwi6niij5wpesz,32.472982906071756
kvgos7ln5ieo6nta,0.0
pqzcdabau77ep6b4,0.0
txwpoiayrfxrcius,0.0
5vlu2lk5vpgrt2c2,0.0
tsidvhooiitoa4ig,0.0
hla7aphxrpjx3bno,0.0
n5hg2eeimejcchny,0.0
7qonp742qcmebvym,0.0
vavqrewykppk3edg,0.0
th57ytulqewqktnp,0.0
miqthzp35u22ftf2,0.0
p67mngbys6ppac3l,0.0
24dlfanbhakowvxe,0.0
glouuz6faphkcrtw,0.0
dbpvmjj67h645dz2,0.0
mjficmoe5sb7gad6,0.0
jk4diejyb3xfdnrc,0.0
rze6nwr37o26eper,70.55156246819196
47yhnsjtjvtllmvq,0.0
z5o2red2w4xdjpzx,0.0
k3g5yxugg76b3eax,81.20025835623714
mfvsjpp6a6osxmun,0.0
ptjdhndj2kdmhse5,0.0
url5appdlykfws6r,0.0
uzfv5rm26eqzlcao,94.7812125380056
imcupnsvdkg6fb3r,97.69516863224891
sfu3qrz2vrg3iqoq,0.0
kgxy522vxosdvhqt,13.843324019377567
tbdzzl3z2jbujqml,0.0
yxwknccs4jfwh5kp,0.0
bdo5amdasyekuezl,312.20299486031826
mioosygwodekquuc,0.0
duhnekh2mlsfpewb,0.0
2xh6jrdyucyissmo,0.0
ipifxkys5oi5dbcj,48.491711334163284
7bi4wiswpg2vrsps,30.967719559308396
7n66abthxxmpxdnl,133.45287213286136
mmg6it35fsknrv6s,0.0
zjgy5le2leweqcyx,0.0
zpijs4r3gprptum3,0.0
y4n5pflg7jluojwg,0.0
eu34ovmvbjazauuc,16.129114611289577
fcotg67o7fqxlvkt,0.0
6luvluqq4jaiqbgv,0.0
2ruxsopk2lizsuev,94.0734281543251
h6ngey4nogwetz4o,0.0
qvjsc77l7zh7atqr,0.0
pvttvasvd7uico7d,47.084734821079216
nnpmnkosq7l26lgj,76.9312482416058
kv5ko734aukicfva,0.0
lfs63nd3mlg6ztmc,0.0
thvdegqxw3cyxsdc,0.0
hri5ersjisgr7e7t,0.0
uojnsbjvlud4z6rz,0.0
vvlbfcbf4lfmeuyj,0.0
a2bi5s4knphk4a6v,0.0
2shrptxouyvmn5qi,0.0
idrchscusjmlv2j6,0.0
da4izzs6aenbxi6h,0.0
wnomyeiudib3gqjr,0.0
sdvdrs6tqqlinowo,0.0
6eyrxi5w3a3tzmkg,0.0
q3iowcg7zzyido7s,0.0
qbpecek7h3u3hftz,0.0
n6odsufeycsa7jy7,0.0
o2mryvxy3leednkf,0.0
dq3cm2ln3f42ikdr,32.4687418139545
6q57a4px7iowtbxb,0.0
ma6g63jeq6rmxjqh,0.0
mk5vadyipjsskds6,0.0
4lokw3epv65zqy5a,0.0
srrz3x6smodq7rvy,0.0
tse3rybf4jd6ckvd,0.0
g3ehlxid3ycpnjd6,0.0
q77hbw6dzfpwbbdc,20.57179447387081
bjjovl6huwmr4wcp,0.0
uyvjxdk4expbawtn,0.0
5v2wx4k6emufuij2,0.0
dt5oq5i6drjubvia,0.0
wvnypbticwikb66n,75.3717809392142
pqoravjsunfx4zol,0.0
knfiissma25pocmx,0.0
j3f6meuwveorbrvh,0.0
uwugy74wk4ajaggw,0.0
i3p6nrisbedg4fxq,0.0
c7kmnz4pzrpuaapu,0.0
dmkopdhgcqjlf76p,0.0
iypnww2ceykvk3so,72.87733013635548
2hnvhglnmha33kla,18.799012210187144
qrffm5n7nkqvxddi,0.0
mmmapvtthowtfytz,36.70464907816309
4wi2x3imv2cszkxi,70.86426568903714
3y4hh2wnup56ibd5,0.0
ksx6hyzf3p2pc4ka,117.2059290135428
vouhxqdobcygzxzv,0.0
4nlbb7uqznp6hkxu,0.0
pk7tpliock2du4bo,182.58194660639873
67ftwz525ybhzogb,0.0
s3dxhdqnytk42vrz,0.0
s3ixkme5x3hlolsw,0.0
5rjbrlpuenxbfxr7,0.0
wynrireh3oyv7fjf,0.0
tladycu6wb6wwvkl,0.0
qfr5bi2c4nfy34mi,0.0
c2zvf6h5nnff5yz6,0.0
xigmqggnjyva3ejg,114.39488091280985
wlnpmhqozvt7oiab,0.0
6al7wuwxjj3p7huw,0.0
kik3qc4gi42ebspi,47.38694944966557
fwklgahjngthwlxl,229.30753208221608
3btm422j2urlpptg,0.0
w723xqcsurdqocdj,0.0
c74iwrxawxotwfop,0.0
iwe6qqq7lgbr27nm,0.0
h5ytpilrwxgts4rm,0.0
noxam7pu4gy5rrhr,0.0
jk2qutwkfnodxbjv,0.0
g4azk23o4dwdrd7o,0.0
lhyhyh36nso7q35e,41.614722665046244
lmhe2ws6tdk4yubq,0.0
q2yvz5stwds7fdl6,0.0
z6itr72y53sle5nv,0.0
gv56g5a7qe5pvbbd,59.357981289954125
f2oiztsw5cmpn4hs,0.0
rokjt4sxhfx6wwgo,115.1703886301411
d7dyws2mbalbtqnc,0.0
lf43xco5mjxjd7vo,0.0
ezpy27yt5ojxrp2q,0.0
nhtg6vymy6mz3sud,0.0
cf2nxfi6lf6odadv,0.0
5iapd2gnr4d65u3d,0.0
fw54kygpntciqhxl,175.74678254163203
y4whh3fkuvzu56jm,0.0
d4et3cvi67qcmgv7,0.0
pdluxv5aca6kdq6u,0.0
uhlfzrllwfeaqsgu,0.0
mlzzh5ncqxobwkep,39.48331170671134
hkuaaaatflechn5k,0.0
gpefjz5422ilkfhc,46.16203966564696
r5nqvhab27u23n3i,0.0
queepqyf5nb55oft,0.0
t6atza7xcynmcccs,0.0
ilnb2bwafookpljs,17.002968219927165
jwtn6vzbw55xikk5,0.0
2rdgspjgjvyschs3,0.0
5urwppiiqj4ecxpf,0.0
7dhwuopg742d2qhs,0.0
jmkr762yo64sr5ds,0.0
orfq7gyrejwhcuj2,0.0
pcwrlpzifpa56f3m,0.0
z5kp67e63szah4ht,0.0
mepzrtq6cpcgiuzr,0.0
rsfd6nglk5cptcjb,0.0
ywkj5snllqbgbto3,0.0
hluf5qcy7yrqau73,0.0
uurm35get4cbtiry,0.0
7isxwof73lpgzd4i,45.019165126368705
yhfzcqptq7gkwszw,0.0
3augczr3wpptr5ss,0.0
pfocgau34cknsapk,0.0
ywx5agnkl7x3egrd,0.0
txdc766fmgrjp4a5,0.0
rnhoywiuav2tbpht,0.0
e5o2dsm3hbscc52s,0.0
flkem5hmwro7qv2p,0.0
czwnseqplv7556xx,0.0
nqvofrgvjbtwy5kt,0.0
l76sj2rtq2llqgpn,0.0
zifhvvcyk2udbpq4,0.0
u7nuvlaxy5obmu5i,0.0
iyrwysxeyin7jrp5,82.89515289225437
ejhuxaa5g636bz5e,0.0
5vruzbsdzgerw7ni,0.0
33h7do7km6a7jhvm,57.825691046082504
wpbn4543hcm7a7wd,0.0
jfli5r5ef2jcdybh,0.0
z43bveb3mijatdru,0.0
woyud5d2ug5hhxpa,0.0
ectqdzx64jzc3fmm,75.50680750429113
ud6p27742zgp6fwa,0.0
fa6sbpjtipdwx45m,0.0
uvpbeant4qqvrosn,0.0
jfm5zauq3s5b3i65,0.0
rw2f6m46pgkysuzg,0.0
wrweblmhqyzif7v6,0.0
4qtobixsi6q5zvsb,0.0
lkuircthkcfmvsrw,0.0
uh6ngez2ekaq4oyf,0.0
5a5nwk2jlpqmqheh,45.508942159511705
nniw64vqfbf5f3is,128.0961324387271
dbzf3s72ezdjcfqp,0.0
k6ezjeb7dxpgj4d4,0.0
i7w7yja2a7v5ca5q,0.0
gbddxqcogcavaozw,0.0
mwytyleefk4kkaea,0.0
myfpifpfxnge6zyq,0.0
m4263hrle2ke6xrg,45.46222956269366
cgserp2s5egub4bq,79.17359995621759
u5tth4nrlgzzxisg,29.80207716987591
azh5gm4sb7tzaiiz,0.0
sb4yxmik3db5ovcb,0.0
pnxysdakexgk4fhp,0.0
q2r6m4lnbsd4uxeu,18.017616717102502
r5nt3o36vf36yvh5,0.0
p6zxkyi5qfodqa4j,0.0
mp7scbw4g6733mhs,0.0
s7efqnzsy2fjdlxl,14.643971586446794
kcolky33tn2ahmrt,137.29759441466246
snjm5ivtbb3ngclf,0.0
paf2pkrsxewc27at,0.0
dafr5i4h57hsoq2u,247.76742331987677
mob4ykaskbyoyyww,0.0
zacxypqq5hhgzzrv,0.0
43rxfa2qbp3cbcre,0.0
uns3amh2ipkktfce,26.786430002396415
rniqsmpjhi3icyhr,17.29047034212537
gtfr3wfgbfnupcnt,0.0
xlrwb7753dmg4sq7,161.84141553093943
pent3d5henbuw5fg,0.0
l5mdti3lk2sn6ui6,227.9613970146258
xlaqmp7yuy3ryfct,0.0
kdenzfbiw4uvgsqw,108.59402473150251
fsqqwvapetl2lj5d,0.0
3fkucnbp35vbukq3,0.0
yztwstlk2jjeobql,111.794165031654
cwhlwybv6yfqvnpa,0.0
zceuf2kjcdzlja5v,0.0
sgr7t325f3dde6lh,0.0
ab6p26d46nnqrnxt,539.509080942343
zwcmljw4q4frn4yc,0.0
x2tcm32aix2fsbxh,0.0
cl7hu4szvibxc7wp,0.0
r23qzv4usktyjlcx,0.0
dufiq545jgnveq7v,0.0
vittv4jbcbqdbxfx,0.0
e3iv3h5bg3wkqwv5,39.63685642764509
uyrhgt7p2qa5rf4w,13.510175704001199
3b6gci2uq42svxa6,13.292107191772368
aud2ckpoq7jlzdwi,0.0
ddz7nmkr3d5h5bdc,0.0
nnuokp3xeln7ksuc,0.0
7fbckyxhizuyjbul,0.0
dlzfnbwmsttexi3v,104.66035090236998
j4pnvhgsjhsdwnzf,26.07190683700024
skuqjzmfkbmasabq,0.0
vbwec5iulssmdqtd,0.0
oytthnjjb3r65vdz,0.0
3e7onsemz4e6cnso,0.0
dbm627e2pjmbr4ed,108.31308696801308
cqyfdocybxcua2sn,19.547166275920482
b3vz7wre7jctrlpc,53.26456838017205
x7s5ycqwvuinz6hu,48.61797130984824
zthclbxhjmqnpidi,0.0
iangddcbuaioi3ax,0.0
lpuxyvwws5lpye2r,133.56840056821582
5saxilj46p465j2g,184.57234430280397
xtmyfqebuebqzgav,84.9925672435162
z5agoehbesm7icrt,0.0
lch3jjrht5tqha47,0.0
3t32izp3mhon4nc7,0.0
gay7jtsivh6mxpgc,0.0
qkwgywfmzhsv5hhm,0.0
4cpwe2k36skhnuxi,135.91689272484712
yyeyronarzcm2zeb,0.0
ulbxi6steyogd5r2,0.0
ucche2d5sv3scf2s,0.0
yoh2sjesw5mzy2ii,38.39456164853551
tqvrrrcekqtggp5g,510.8473192210604
7cnaawpasb5273lp,0.0
jaw5elw244rlnjga,150.73041361294673
aagoirphucetk7ph,0.0
igymrblrvh4w2yi7,46.513611625608156
tczmumyjdthj7ofs,75.42337155885757
slhg5dnipm5nvlcr,0.0
duamoq2vavcadtr7,0.0
7wcfycj7s6fi56gs,0.0
4su7r4odagzv55oa,0.0
n4bplu6awq5duq4v,0.0
udkuhoc4gifzpef7,0.0
clbrb7o372dq6ftq,105.08382905775032
svcl4bpz36oauv5f,0.0
chyoetw7722yfczs,124.30528761953947
jidhsdvpptwxilmt,0.0
wijb567uvnzvnenp,0.0
ghyx25xp6otnozsf,0.0
vmgk5ollwn25glaz,0.0
ti7zbynsddel6mhs,0.0
7ljbbzf5fn6jlxj7,0.0
kzzendgqd6p43nlk,99.74063220276535
lboc2hvcs23mbybh,0.0
sgv7i3btnumwqzvf,0.0
plmee5smmujvdji7,0.0
66obckqpfa53uwls,0.0
nk3ozo2n5bcdwgtn,0.0
uapezkhzetfpwzdf,119.99342813486162
y6okxhrcgsbfexq7,0.0
o6sdm52aahjli225,0.0
g2j5ksbkelnmzyjk,0.0
zqoeapflbbt2qv56,0.0
ir4mwqcjp6n5hjsz,0.0
dav7w6cex4ujjyyy,108.6202315868101
o2phfmnlvouomb7p,0.0
ropyczzn3rc5ivbb,51.91680006022011
vsk7bt35phojztxw,0.0
tefd4e4gtogcnu5x,0.0
nfasc4slyyzfa3ib,0.0
swjugwjsosofau73,0.0
66yz5m2aasj4ovuw,0.0
fmze63uludv4wyx2,0.0
eziz7bibvx4lkpzr,0.0
vafudvqooq73vs4l,0.0
vydfuxs3hubbsq7l,133.3355674478571
iq2omtzbfrvxk2zp,0.0
6z5dxjflwrmrz7dq,0.0
hrli3y76a6todg6n,76.7534209922072
ganda5cxypqr6obc,430.06193505564534
phzoz4bse4zla4qu,0.0
zwcujicyenuibu4f,0.0
txjy2i2pzno27qfk,0.0
wzcf2onwf5pzralu,0.0
blfxh5vovlshir27,0.0
uhcxe4q4lfplj6hg,27.755124833766438
gspcxjpsocindy6l,0.0
euohknsr4dsyfk57,0.0
ncziisojhfuhrkdy,0.0
ozywzhldmpov35ie,126.13560519995409
fx6xf6i4v3xqniyv,0.0
slezv636fvfc3hzj,47.22422520909076
5s56a3gfaip67bfh,0.0
l5n3jzyqxlna3k67,0.0
yhknjc64c2gywkbp,0.0
ltvxvmrtuxz5jniz,0.0
saubjua2qygvisz3,0.0
sl5uk56ir3yfcwcb,0.0
hrx62poobufuhy4i,0.0
euqdbebsl25r2gnt,0.0
mvglbputatl4acrv,16.41281746332604
putos3ttipaj6oe6,15.370977124442629
5dwdjvtbtzitu24k,0.0
bdgmgfsoezgzjicm,0.0
ygcyf76esu5nettf,0.0
c2tzpzlz7f4ey7tl,0.0
w2ih2f4a7es5nicu,67.60836862354557
rywkj7vd5ryw7jnt,35.51859510491065
7b7l4ewdotoka35j,32.59939320696882
cqaygdmdtpr3n6og,0.0
ykensn4srow75tgk,0.0
m2yke2wr7ddoer2t,12.732495253464064
fbwjjxkddpxwpjc7,0.0
ldxtsnkjefnjennl,0.0
cidoi3nrh43toccw,0.0
do62jgwxh34jvlke,87.53587057761655
fozubbl5tu3kf37q,0.0
b3u6fvmbvzfdhksl,0.0
h4ko2b3rvrjsxvn2,0.0
io3ahtamxn3cvi6s,0.0
enzccfo23plfjwd2,41.15983784138207
vj4v2wb742pqyxcb,65.20509626617013
yl2hcqxcuhjdkbfv,0.0
