cust_id,revenue
apdqrpjnid4agrcj,0.0
apeefw2zamy3atdm,0.0
apf7x5ze7mqid7kp,0.0
apgheghduaktmiid,0.0
api546tlyb653hwf,157.67507933676117
apiqtt55fgagx5im,0.0
apjng65guqczn5wt,0.0
apk25p2rlzokhug6,0.0
aplt4asgfxaeu77w,0.0
apmps6vk5kpw4kyw,0.0
apmrhro5es422p7w,484.93671920541715
apnitzgjzavrzg23,0.0
apnu4di7ejglksns,0.0
aporuisjnpowrgvt,0.0
aprlukoy2nk7j7rh,0.0
aprpjieowrs5xgut,0.0
aptperxl3rcmuvla,0.0
apufzihxye5xyp5c,109.21939463873609
apvhklohxanyaz4u,0.0
apvlka7xhcrdm5gg,0.0
apxkxwiaqw25vuzh,0.0
apynea4o34gpggub,33.31416373189773
apynlejkwrfwwblg,0.0
aq2ylosflgxw7ijs,19.20950701755103
aq3cbu7tryi32khm,0.0
aq5dj3tasrowx4ux,0.0
aq6nmwbfdxd67n6q,75.26471006297781
aqa42mwhixdhsgbk,0.0
aqa77dejtxxvtx6w,0.0
aqaamp2cukzfz4t6,0.0
aqc4wyhk2rzkrd7u,0.0
aqdypm55hpkg2yy4,0.0
aqe4mescvmmmsxm5,0.0
aqg56pvxpjt64xln,92.62088082032682
aqgogx2vu3twujfu,100.02013937188289
aqhn5iwshy7m7tsd,0.0
aqjs5laq3nhlcxji,255.86349552507235
aqlcyb4zpb7gnbby,0.0
aqo5gkfdn6usxdbw,0.0
aqofqk4k4pzq3p7v,0.0
aqptuekndrii3h7f,0.0
aqs5jn3hbzqe2chx,0.0
aqsfo7h6lqh6sxu3,0.0
aqsggixqadxglfsw,0.0
aqsx65owjm2blswy,0.0
aqvlhibh22etd425,15.166355206343674
aqy4poh26idxciqt,25.34123361989926
aqzj4a4ten7w7fh4,0.0
aqzk34rzpiep6vau,0.0
ar2ohzdljqaatuzu,13.791255450628428
ar3iuc4vdsbxqggs,0.0
ar3rh3c2pc6dexpr,0.0
ar73ano4ujuqszxf,0.0
ar76hwgnzj4wt56v,0.0
aray5semsuuqluxb,0.0
arb2kuz5nvwaka5v,0.0
arby35kilt5n7rlw,0.0
arcb65aejkm4cu65,0.0
arci5fklpv6i3f4u,0.0
arddjvy2yzjb264q,0.0
arehmks7rtavvgsr,0.0
areycnejjjex5vgz,0.0
arf3o3mets5as2a2,0.0
arflfovxtrqemzrb,0.0
ari6liybgct32tet,0.0
arkftpcgcx3vq24d,0.0
arm4n5qoabo52pob,0.0
arncwxx2r57mio72,153.362002887456
arnsctivxhuj5cys,0.0
arnwz3m4yauvkz3b,0.0
aro3psnmyial4nfy,211.4379593149606
arophzh2uquippje,150.11657841981952
arrljb7sgsg2pxip,0.0
arryu6tb4kkiys54,0.0
artr367vbozocvao,125.20556037871005
arw625aakbdgi2hn,0.0
arx6ky62sims3i3j,0.0
arxmj2gr6bmdf3kn,0.0
as3w33xqam7lkhni,0.0
as6rult2h65m5acf,0.0
asaafwn2umu75jms,89.12425982135484
asaldq3ilm4x3i2g,0.0
ascs3n3hjhu4qmk3,0.0
asd5zwq7axw44b4s,0.0
ase234f2e4sfj27z,0.0
asfa35mveippff3f,102.29625357103147
asfnqwtvsfjpcd2k,0.0
ashj6jiwpdgfmurh,463.41929601001425
asht3h4lnh3hu2ys,171.85353807023188
asjb6f4o657wxh6y,172.13708588228178
asl55bsriqi55v3i,64.08781342672265
aslbqjhahsqqv6w3,0.0
asm7uolrwc725z7l,0.0
asnzefsde24vkk5u,0.0
aspvlffoxlqorpsk,0.0
aspzdozrf7pqlypm,0.0
asr2nsk6f4m54tkg,0.0
asrhixohwvyvjwbz,488.8778809336227
asskw47x7dydv3dl,0.0
asthbqaxo32lrj5w,0.0
astnz7dawontbuwa,0.0
astuuwel3nutdcab,0.0
asu7cwfxqmylmw5p,0.0
asvo4hyjrbj36rvz,0.0
asvombcyatvbz3ko,0.0
at2amvtpbeefagb2,80.4086525406775
at3feqyagkl6vuld,0.0
at55kgue2vaiqljj,0.0
at63mchlqodpp65o,23.827751205704697
at6pll5e75uydeao,117.67320742088518
at6w2vycko4fzcct,0.0
atbbhdkls3ekxuyq,0.0
atd3bjg3euozj45s,0.0
atdm4lyprul5m3ux,0.0
atedjhnwpirde6s5,0.0
ateqj4vlh2njlu7q,0.0
aterleqjed4e3v7o,17.333907741257498
atfpvevqrbhejlru,108.29273559727632
atfxyttn6tyxcuj6,0.0
atgfc72usfitb7rl,0.0
atgsamx7ofcp3wox,0.0
ati6y7qw3y2tiob5,127.67773648832228
atjpfrmxakm4s7b7,0.0
atm2vtxld7727itu,102.29318372261346
atmvelgj2vt3afye,0.0
atqzc3csl62nyvdy,28.232103171913902
attnfa3xjw7ketaq,0.0
atubkyg65zcwkobg,249.3527052723431
atyqqd2lhwdbwcti,0.0
atzo662powns4scd,115.81020018611815
au2gd635277j2yia,0.0
au3lflckrmsxjhu6,0.0
au42hplf3yabqrbb,42.186452526103494
au4wzixeslyfyv67,0.0
au5vmi4klt2ygio4,45.091032795826514
au7h7aayaxn5wp5b,33.30435447854859
aubcysmswejyaz4p,90.12554883982895
aubpoly7vda4mmkj,135.18820147084506
aucesok4o2bd7upn,72.04057693814073
auegbswq6wo5grzr,0.0
aueiu24r7tacqr3h,0.0
aufgqux5c6lwayor,0.0
auid5nswctgkbdkr,0.0
auiov2gf3a2qeu4v,0.0
auixzmpkinfktev2,161.19790343426115
aujul5xmsyhj4i55,0.0
aukmfalnklotmfso,0.0
aumlpif6qodphzi2,0.0
aunxfudfxaderbqi,0.0
auojhbjlmwyqm3mr,27.630361602947232
aupkqdd653tb2iyy,0.0
aur6tnalwms2z7xy,0.0
aurir66rfbjjpmqm,0.0
aut72zideh4blymc,0.0
auttiri4moe3zpnq,0.0
autycfjbcxig5sd2,0.0
auu5i4w6w4ts67sc,0.0
auulz7qz277koazl,43.0906111744578
auy2nh2oqbhl6w2v,80.35651008696084
auzmy3zyz5ilhnpd,0.0
auzoje7xxc36qcr3,0.0
av23muc6bsygycxl,0.0
av4nvdjrbfj6dilf,0.0
av5lwtki72pnq7e3,94.95065458342881
av6ewsvlh264xpzh,110.89548567557301
av6zc7qamoqtjnzy,0.0
av7fj75p7vjqkot5,0.0
avbdpblyfnpmyucd,0.0
avbm2jozx3eb73pg,318.7572175890697
avfd4b3mm6hjgd74,94.8732201947806
avfwtw3ssa2ry6fi,63.82641891304358
avfxuxkkv7w2i5gd,0.0
avgb4bvs2l3vmfxs,16.352500373683913
avj5l2ztfyepgcaa,0.0
avjj3m7v5wpnal54,222.6575112850629
avjtcys5uf3p265u,0.0
avjx6j3fn4idc5dt,0.0
avmgwo5xvb3mc6xf,59.38608862441018
avn7rddjk5vpyxin,0.0
avo5sqt2kqwrm3cx,0.0
avo7muabno2xcyoz,0.0
avojf3plrj52bx43,0.0
avq5p3mppmvgkckp,400.01082217638094
avqd6ebzikhhulzi,0.0
avrkucc3ez6it2e4,0.0
avsmkgh4ubkhsgyq,0.0
avtrktcdd5vea5vm,0.0
avtspyxgsxjge4uc,0.0
avtw2tri7z2md7zg,51.53966226210186
avtxvhxyiq2hd2bo,0.0
avukblvrv7efncyw,0.0
avvaspec3i652tea,0.0
avxd75ggn7rpvene,488.3358302773793
avzallxarls5zaa3,57.706141034516726
avzcjmoldatdlgmv,277.38938102778656
avze32sbifky2b2r,0.0
aw3jkzg6aq7loofu,0.0
aw4rnxbtxjponsvb,0.0
aw6oov4froingra2,123.18978600930066
aw75th6afzzr5rka,0.0
awfxtsieb6c5g4he,0.0
awhyyqceuzoutof5,0.0
awmfh2xnhfbecx7l,0.0
awooa7e3aa4qdz5n,0.0
awpvnuu3l7rwjjml,0.0
awqztcc27acqq5pt,0.0
awsiminwstuzb6aj,29.295970339024695
awunngjcp3hxr7il,0.0
awv33epf6x5oo77p,0.0
awvgmhzejywn5rzb,0.0
awwcsx6kzfw6shqx,0.0
awybvq27tlppaa6f,58.82198397323223
awyzailtivqw7q35,0.0
ax4ce26iycezkahm,0.0
ax4og6knvj2t763z,0.0
ax6pe3inihg7eekw,0.0
axaxfrcmzzscstg3,0.0
axbidlixsfoel55g,0.0
axge7hldpzvprvw3,0.0
axiyw2mtqnvinhqb,0.0
axj64ayig25w3yo6,0.0
axlr7ksalmnaoycy,0.0
axof2u4e4oajtk6a,0.0
axp6lquhzwyaaugp,0.0
axpe5npiwgpmcj3f,0.0
axpwcskj5duwm6qb,0.0
axqiftfyxrwwmklk,0.0
axstviqo5trtjdr7,66.95282984640194
axtza3rp6ouixaga,0.0
axvcn5ebp7ljj3vu,59.371041242147896
axwep6kpr2htww23,0.0
axwvb35pigfr674l,0.0
axxfstsyklubtprs,0.0
axycmnq7v2icwynv,44.552162374082236
axyseizwmbhomp3f,0.0
ay3n2fh4fz6ujfj7,0.0
ay4fhn5d3zp44goq,0.0
ay56es5g5n5ki5q3,0.0
ay5fryuopcgrzvzg,0.0
ay5nn375f7m3uaqd,0.0
aybeiynkzs26l6qx,0.0
aybt77vumtvqexrv,0.0
aye47ujqmijqk3dh,0.0
aye6mq5l2ckaqxiu,0.0
ayealujsjr2hg7gd,0.0
ayfiegdhjmrtg7ps,0.0
ayfqairxkrltuf2k,0.0
aygxgwy7il7zbclu,0.0
ayh2mnylgvhgez2o,12.129957587060614
ayo7yi4on4le7ssm,0.0
ayohmhubagxxqwjs,23.425515131739726
ayovik7s5dosmwax,0.0
ayp5shbrblv3l6an,0.0
ayqnrok4cybbxvt5,0.0
ayqutw3zhb5teoog,51.78722854950918
ayrp4fnyuvgwh3dq,52.99487231856775
aysv7amlwnar3i4o,0.0
aysxe26rnyoz5gg7,0.0
aytpyy4hx4lg4gkg,0.0
aytssitzgs4gj5up,0.0
ayul7cmqep3laqiy,0.0
ayuwpsojfcqj6xvq,0.0
ayvfhvz23ax3l64w,85.37616118977787
ayvnnlnxzqhogklg,0.0
ayvrgbdi2po3hqgq,0.0
ayxcjwfz772vnvei,0.0
ayxdvi26zpgnxay3,24.6006858018107
az35k6xfjiaoxlvn,0.0
az5d6kop7dx3yk2h,0.0
az5ogx5b6esslwfk,0.0
az6i6xgfzaqvfg3o,0.0
az7c3nb5mwfj3vee,0.0
azbdql3h6aqpcycx,0.0
azbet5dcjnk62nic,236.71143894958294
azc734ev4c5qoxw2,0.0
azc7jly27wkbdj5m,0.0
azd5o7n4bvb4rifm,0.0
azdftjaulqseilge,0.0
azdih3a77jk2w5xf,20.51266730600953
azdjfogchtpch5nk,29.10603247556454
azeudql42lhuftvj,0.0
azgqpddejeza6aaz,0.0
azhpnqihpmuqbcp7,548.0581849229557
azi2v3h24oouctpv,0.0
azj3ndubo2fgqhbr,0.0
azjpajbeacha35qc,0.0
azmgnumwyhdpzkxz,0.0
azoqzrjpolwty3f2,0.0
azrjkdnwqvacqekz,0.0
azrwvtahzed3dgib,0.0
azsmhsc6oonbf42v,0.0
azu6uxfwdh7fe6lx,0.0
azucn4gqtfjy5hqy,0.0
azugh2vfjqnoyj4w,0.0
azworok2ikvqpmd3,0.0
azz2vccedaldnla3,107.37856147553143
azzcnccmxn6dbbdf,0.0
azzsctoas5kiaepy,0.0
azzznanl2ir7amoo,65.83839039316427
b2244uzmgwgqucsr,0.0
b226ikd52bzchjho,75.86352889129971
b22k4a35iipbhgep,371.09504872729065
b23vojkrrxjpohfw,64.2727618052879
b24gp7w45xyqy7br,0.0
b27kiny5zypzadqa,0.0
b2b4fs4ktu7yp4pi,0.0
b2cnexpgui5xmoec,0.0
b2emgrvndm4f7yez,0.0
b2ez4xmgzizifaxx,0.0
b2gwirk5rkjj4rsn,0.0
b2hsemlphbz3saji,152.91505802530375
b2kksrtq4gkd7zlr,0.0
b2lwyewasgt552qa,0.0
b2o42sn2unxtha47,63.55265082706467
b2q63lacwpy6ijbj,0.0
b2rog3jhrjtz6olp,0.0
b2szywt6oygj4lmt,0.0
b2wddyqnf6dhrnir,0.0
b2y5muqbxayevpn2,0.0
b2z2z3ubecho6dgl,0.0
b32wwjawfftfts7j,24.509890624732282
b33sfoqqjvvn2slt,152.94981634675122
b34tesftm2x7z7gu,0.0
b366t6zanxhj2fbb,0.0
b36a3gd6mbxnjkqs,0.0
b36bih5sp6svpwq5,0.0
b36wb3hihftghmgh,0.0
b3a357jhoot6fsti,0.0
b3bnp35wiavowpaa,0.0
b3dsqzjjpblnd2ld,0.0
b3efvphvhg33oaoj,0.0
b3eznw5dt4kj2ci3,50.60886731577331
b3fezmpg2uthavue,0.0
b3fhmqohcfz53w6c,0.0
b3ggkhu3szlsw7it,0.0
b3ivrkan3xvkl3sa,0.0
b3jvftvgg2dj42c4,0.0
b3kmmfa3p7p65cuq,0.0
b3kscoejxzlnragk,30.01127243582537
b3m4ixp2ucvmmpiv,0.0
b3mb54ei6ovzqlam,0.0
b3nlcgo2e3o5vnbv,0.0
b3olctez5ms4f5fp,0.0
b3qr3pqcsvbeqzzh,0.0
b3riwnwwmthljgqf,0.0
b3rkmbmlfoc4ho4u,16.98876142564961
b3rphpj7bwfas7io,211.7120496193167
b3rptxntieayuc7w,0.0
b3ukulmwhs4hlhvy,0.0
b3v6f4dklymotaa7,0.0
b3vknayalcgsjhqv,0.0
b3x7fbqx6fr27czs,0.0
b3xdksrpguz45fa6,0.0
b3xjx4juz3q562be,0.0
b3xxktrn5e2w6b4t,0.0
b3yl2gwo3wrzggku,0.0
b3zhku45sxo4etl4,0.0
b3zieo3ev3k65jlz,0.0
b44yyumgtihuhsi5,0.0
b45dl2p5cznvid7u,0.0
b46hvrho3wxsx2rz,0.0
b47a7wfncas52pcn,12.200355121654063
b4agu5du6apdcfcg,0.0
b4bw6lunrnc4wqtq,0.0
b4cnidnnteal7gd7,0.0
b4cra6rytj5dq2sl,0.0
b4enaaecciiwoi6c,0.0
b4evtim6rqqn5sm3,53.1422525497242
b4h5to3yjss72lxc,0.0
b4l7fiiet2ufrif5,0.0
b4mk3cjmbb4ffw3i,0.0
b4mklw76fker6csu,0.0
b4nxfudhq5e3j4dx,123.915011179997
b4oqahe3kfl3excu,0.0
b4p7sngq64gpd7pe,0.0
b4rkcnnzvulu3cbg,0.0
b4t3hjuaxhyqm534,0.0
b4trp3wwwgfvhtju,102.20359493770465
b4tywhgaflb7eugi,0.0
b4u3c5xvfpqgd7vo,87.7551172666465
b4ul6o52nwuzlmzv,0.0
b4vt4ycxjkbdgowq,0.0
b4wcbryxl4ly3ul7,0.0
b4wr5h4hrq344kys,0.0
b4xpyxaayajgbenj,0.0
b4zqzta7wn7nrs3h,0.0
b52yr52gfiszufuc,0.0
b53fi6gbmevd2eem,0.0
b53pkkrdtye4id3v,0.0
b53uunieflujqwu7,156.15282557624684
b54ekg2mw3k3egf7,0.0
b55jr7jlyfkb5ybt,0.0
b55tgb7qimen4nma,0.0
b55ytgdo2qvuucc4,0.0
b57eqeh7nvuegrte,0.0
b57zoby3gef6okhq,136.4119992274661
b5bczwivrhnp25ry,0.0
b5canqnrwvvomshi,46.32155064062712
b5cevbeyyqtzuas5,0.0
b5gmiiqz4liroeff,0.0
b5jb6mwxigls4xhy,0.0
b5ljeyksvmbfhibp,0.0
b5lxzbghybhtsvoo,0.0
b5n2p4kzxpkeqv5r,0.0
b5n7u7vjpxtvkwew,40.23421102855727
b5oxkvz274allrhb,0.0
b5qmt73wmy7ck7pt,0.0
b5qr2bduupsfxtr6,0.0
b5ro6jxv4afwlof4,105.42738114168318
b5sujotfb6asimuj,0.0
b5uahxpimbycyk7w,0.0
b5xf3gvot6i2ia6a,0.0
b5z4rbyr5rigwlvr,0.0
b5zodb4v7fql6onc,0.0
b64l2sgqdt2khbvu,202.60117551312393
b64ylk5ubet2o2t3,0.0
b66js4qb45tj5z72,0.0
b66uqwki63qmvoml,0.0
b66zfcxr6ckz5mcy,0.0
b6aywivuuh546bj7,0.0
b6d5vnhagcymeclm,393.33868511519756
b6fxsfvuw32q5x3d,12.048797127494216
b6he6pnkltx3zu7p,125.67177173575321
b6jqxmcvxly2pbll,126.91498741586763
b6kbvvwure5othts,0.0
b6li25k3z6mhxalc,15.840667521794987
b6ljbq6gvlpfzkiq,0.0
b6ngxyp3ssc2am25,0.0
b6nnu4x7rwvpys2f,0.0
b6nsle5ix5p5jdul,88.63595339021072
b6ntnj7iqmjk6nij,228.72174115394435
b6rkr6w63o7dyg3f,0.0
b6uy63dhl37fkwra,0.0
b6vyfdf7kufcyhem,0.0
b6wo2tpbvh566frv,0.0
b6xdxp6ocqnivwxj,0.0
b6xhhzvpyl6us74g,0.0
b72y4p5chkoyldub,140.28797401718293
b73eulnmj75hhif5,0.0
b73l2nmsfsvacnk6,0.0
b73vdihajzfnxngh,87.91233917921366
b774ggenxn4nnaf4,0.0
b77nx7qay2ocuf4h,12.568841714660927
b77rrgnsy5cleuep,0.0
b7aoihhb7ctm3kxy,99.79627558768419
b7ddzvvt2gqdcyka,0.0
b7dvzqygbdv2ydhe,177.92391465249995
b7fplqx6phqxyfec,0.0
b7g62ht3uz2w5hca,0.0
b7h4gsutmtm5r6bk,0.0
b7h7jmebem53ker5,0.0
b7hiaep26fuysvhf,43.58869115399076
b7ifs7ushfmy2sfw,0.0
b7k4xpdnl72mo7km,0.0
b7l73hewfhbysg7l,0.0
b7litejujw3axhan,0.0
b7lx5qszmxthzq5g,0.0
b7n2bzvc2t3holnb,0.0
b7nd26kp5wqtykp3,102.48840390811272
b7nic7uvqu4lxiqt,62.455432302340256
b7nv7jrpes7tx4q6,0.0
b7pnkqyukozrcwfr,74.92967841795468
b7q7ivntpedl6cva,0.0
b7smbooaxfxegbix,0.0
b7tga6pw6c45ciyu,0.0
b7tjzs5vlxx62wl2,0.0
b7vfwq535gnoatcc,0.0
b7vntbglttepcdsg,0.0
b7wyenovh6lz6vpr,0.0
b7xerqhvao6i5g6c,0.0
b7z46bn62ouuismg,0.0
ba2itz76dwor34z3,0.0
ba3ekdxk4iv3gyum,0.0
ba3le3l4ltapjia5,0.0
ba4bli2y4u7v5kww,0.0
ba4qujj2koe3ussp,0.0
ba4tp5y77s6ebbxt,0.0
ba6ghp47to4fpbku,0.0
ba77bjeozcrq4k64,55.20689031822668
bab2mpsoxll6pdju,93.42881929076958
bacpayw6poiipx3l,96.68676286496003
bad24tvfavaz26kp,0.0
bae7kgs6cxlavrjn,0.0
baenhiwqexvjadhy,0.0
baf4co74lmjugmbj,0.0
bafpyip5i6pb4ket,0.0
bag7mgwxphck4ceu,0.0
bagf5fcskltu4f7w,0.0
bah4h5mesm4wdc3p,147.88549347334288
bahn6szlf7eofdvy,112.35178211717225
bahre724lm6mph4r,152.43600151467652
bajbajzg3qnwc3td,0.0
bajbndxltip7po5u,0.0
bak3es2jrjmjttfe,0.0
bakbu7t6ckduq2sy,0.0
bamoyzrwcktdfz53,0.0
ban72snd52yvnpxh,0.0
bapx2lf4kybsghwd,133.29757346818027
baqws3lidvepv3rv,0.0
bavkjtk4gy2rvzcm,52.19542646123095
baw7u7a333wypfs6,0.0
bawfhwbuhdpyzf3b,0.0
baykyf3vell2c3dp,0.0
baz6sz3bmkygs457,33.99077613374535
baz6zp6u5mcog2n2,0.0
baz7ezf5dhwdcl2v,0.0
bazrp7apgdofa6xz,0.0
bb2cryw3tj2vxajm,0.0
bb5ogaxcz2iqtecv,230.0109932516773
bb62vyhhrvckl7ud,160.3887530666475
bbaztdqtx4yqj3iv,0.0
bbbb7eb7v2z57mp6,0.0
bbd2lbdp7bjogkua,68.61858151831092
bbd7dqxlximd6nil,0.0
bbgyuxnpr6r5uwtj,432.51087671741567
bbhgqd4ttbmpt3qc,0.0
bbhyzb23pjv5a4mx,161.81185446198106
bbie3ofuu6nittdt,0.0
bbj5ruilcg733qr3,28.633556969723593
bbjfx5qlrrngnpkr,0.0
bbjuv5eaj2nkrafz,0.0
bbl2taojsvzzwaj7,0.0
bbn5v6eu26cm6y4a,0.0
bbnfcje7uuznj2bc,0.0
bboddvr4yb7blmg2,0.0
bbqyiqevm2itbrg3,0.0
bbrl7opbpfgmrswu,0.0
bbrv5wn7zmtpursg,0.0
bbsn5zlygwrvb3td,20.023942463837386
bbstjsjwzmfxm6ka,0.0
bbsw2vaie6wvroif,0.0
bbt5n2exa2uvfds6,0.0
bbtdl3wqy7nti4qj,0.0
bbti5v6yw2varqx4,0.0
bbtooec3yziepvar,66.58450353191581
bbvftyh376uez4vk,0.0
bbvm5tcpaqh4sno3,0.0
bbvqgp5skzwq6yba,0.0
bbw4b3chklnbjlcm,0.0
bbwejhjawbgmkf3z,0.0
bbwik5mwwbhx3pw5,254.2765416898124
bbwsvjub4mi3s7dc,99.75280172534084
bbwutieukxfwdbvs,0.0
bbx4en3compmjdr5,0.0
bbxdk75k6c5k6a3r,0.0
bbxnc35dbgvgmjhh,0.0
bbyobk75omcviipm,64.82813341578084
bbyquhakbn3cd7ib,32.507688804077844
bc4xqd27f53kjs2t,0.0
bc5ddnhgoy3tdxff,0.0
bc62wjba2jutzxym,0.0
bc7azepklcmhc3hl,0.0
bcbgluvdqyvhehzc,0.0
bccsht2tvbzxmelc,0.0
bcdetgulcbjrwkry,0.0
bcdmn6nlqe4ymqmi,0.0
bce3kkpjaskz6e7q,26.942102428986445
bcensyqiep7rdj3o,120.53255965313235
bcf3p5zga44okbep,0.0
bcf6464zecfyrt2d,0.0
bcf6kyxvm6dab74s,0.0
bcg64uzknkgidyvi,0.0
bcgtgup2fpxfk4t3,209.8950966697067
bci33f24tbxwosz7,0.0
bcibv7o3vmtp333i,26.139605553019468
bcjlwd34mkyuwicj,0.0
bckwt2ayetzxukwd,0.0
bclvurwurl2faogf,335.0345468622776
bcnomu5kl4n3epjf,0.0
bcssnr3zpepjy2j7,0.0
bcw44peaqxn2ewqh,0.0
bcw65tujjky7odsw,0.0
bcwaqfdhny42477w,159.6643325561806
bcwdkgmgh5vnzjdv,261.5546974024179
bcyv4jgy6flmvvkc,0.0
bd2vb57qfzd5c4sh,0.0
bd2vhxwwn5jlxi4z,0.0
bd3cd3kle5f4nv3z,125.69757521404881
bd4uprxwc3pfaldu,64.45321508552196
bd62jgirfdl73xcu,103.26123246234184
bd6ei5hb65f2xnjm,101.35466190434529
bda6boe2rrtohuch,142.0057359479966
bdbv2tbfrrin4757,77.59875396427215
bdctcrvwbuthd57r,0.0
bdcuis34nzx3zu2w,0.0
bdd2auwbsw5turcr,0.0
bddji4wqa4q4c3cf,0.0
bdetuxqrjvhzx7ak,36.503171035574056
bdexvtvx7wobvppx,0.0
bdgxtxflcnaqknzd,18.354269981215232
bdhx4ic3af3czkox,0.0
bdi3tvkfczxdk47h,0.0
bdkdtrlvvmshvc5y,0.0
bdkj6hbsgiwnyt6p,0.0
bdlewevrzhfiarhl,0.0
bdma47nflvvkvmow,0.0
bdrq4kaij3whxcue,0.0
bds2r63mtndmbhd6,46.74464196626492
bdtw27fqekx6dajc,0.0
bduhijy55prrcwvx,307.1806055785523
bduxfa74hqpj3pin,140.25786652014682
bdw7xigxz7oerpig,0.0
bdwvpqaajg24j5al,0.0
bdxiy4il3oqpyyfz,0.0
be3g4kiomb4xgn4z,0.0
be4ch3edugcnxbh2,36.013311681335125
be4pqkhjkp7y2jc4,121.03672915783817
be5xc7e32yrpzcsi,0.0
bebrluyq6lvwugqu,0.0
bebts2qfbcrv5pwv,111.41335326664638
bebxcyp6mv4ouvvl,57.89161859797031
beekrgoko2luck3o,132.083074244247
beezcroqx4don4y5,71.2372576246218
bef235nfrgiasl6t,108.78178066682692
befonkir7s5achm2,42.44246757427557
begxbqtlhyvsira5,0.0
behml2jodpjoc5se,0.0
beiqwtbczf6ek6u2,0.0
bejzfsrxl7nv6f7r,0.0
bekbrorbq4kdui3q,60.38377002992995
benqdhuvg6k23tjl,61.57646812221808
beoffti3yuaadmyy,0.0
bep7nmiibtnb6n3n,0.0
bepc6atlvpxpo3fk,0.0
bepgpa6mcjh5zz7s,0.0
beq34qxgeitw6zgf,0.0
beqb5cohhnyafogp,0.0
bevy6xk7mv7y55if,0.0
bezwsd32nzhgha45,70.97523051513483
bf23cxkkrt7635k6,72.52817792285202
bf2e4oq4ggy622qf,0.0
bf2irs667c47lajz,0.0
bf37ustous32ljso,58.987275815659316
bf4zavedvpvol4vm,0.0
bfbj5qqm3urwpbon,0.0
bfemwfjmqybdlnsf,0.0
bff6cxpjxcsnmzvq,0.0
bffjose3cxe426fm,0.0
bfgc7b7b34cra5b7,0.0
bfghhabn7xf73g4z,0.0
bfgpwl3bdakj7ugm,0.0
bfjpcalsdcvdzz5c,0.0
bfmild74jztjpknp,0.0
bfnqj5liaqpi72ey,0.0
bfoct7cb4o6jpvkx,0.0
bfpbrpmmad7geydz,0.0
bfpeyk4rci66q36w,0.0
bfpxfa5jjmspbdos,0.0
bfuyxg7lfqyji4l3,0.0
bfv5j32aupgdawls,0.0
bfwpawh3p64rnlod,0.0
bfwrhtte4nmogyzg,91.43415069642646
bg2pauyj7z2btivy,0.0
bg3ihk3hf3jzqqxf,0.0
bg3wjijxtsoeuvm3,0.0
bg63mgfwwl5hlser,0.0
bg7qlmoppcbgsoi3,0.0
bg7xdclpi3rigemu,77.9218361850583
bgbvzannb2sk5y6y,0.0
bgc7ez6ygcn3qid2,0.0
bgcv6uhsjeetfr7u,0.0
bge3kxar6wewwfmg,0.0
bgeq5wvqin5hnnbs,41.33628516237236
bgew4mgdshsaz6bz,0.0
bgexthiwdriz6vll,0.0
bgfrvnmkn7vxrbf2,0.0
bgghwce7lgqpzrsh,15.061298557403415
bggsxvtqjoqsffsk,0.0
bggw2mciksxn6r3e,88.63467169951461
bghgcozm5ae6gxgh,43.9982132546751
bgitzjyrsdf5gz3m,0.0
bgjyvftqwzcwczg3,0.0
bgkffnsbf47j2lel,0.0
bgkhbmeakzsod3as,0.0
bgnrcwqc7dmzbd6w,0.0
bgp5gqea6sn2k7y3,0.0
bgpmszwivhqysm7v,0.0
bgpsysay3htgvg3k,56.05656944650333
bgqleryaqnijyocc,127.55626946364987
bgvbsmn5jizae6bc,0.0
bgxm5qbk5p5ipenl,93.37792285797485
bh22jkyqm7y7i6oa,0.0
bh27f4w6jf3b3zau,0.0
bh2fh3esirer5g3o,85.80694122094751
bh2ia72hrcydh6ro,0.0
bh2pgubtylwy7iu6,58.88167577973234
bh5kiydvw5s7tfqb,0.0
bhcg6p5h62hux4jm,0.0
bhco5sdyzeyfkpyu,0.0
bhdh465nhxwldcod,0.0
bhegcz42gp7fr6w5,0.0
bhgm5cayhyhcnz3o,0.0
bhhw3rnsonpe4rxj,0.0
bhjcwspehdy5ynaq,0.0
bhjrgfxuoxoch3wz,422.9996584586392
bhkgwrvzzzryrjxj,12.54286497476279
bhnhtbfv2a3cjzmu,359.9525217772626
bho5v6tucbhsjnbz,0.0
bhpey6hv33mp3pq5,45.36733876513464
bhptebwjx2e5gwzw,0.0
bhqeftuai4b4o6q4,0.0
bhsxodgj4azqni5t,533.126725747168
bhtniujh6fxmbt6i,59.68387539842301
bhtveqerydvgi7hc,0.0
bhulelhzixtsnabm,42.174174230203036
bhuxoifjdtowdher,0.0
bhvksmazyl6ghxkq,64.4622576453372
bhvxo4cqhjfb6xwp,0.0
bhvywxctd4gamest,0.0
bhwgypjvmis3dfxz,0.0
bhx6qlitagnz55dy,0.0
bhyotyglvztbzqkv,51.13651247749536
bi2cp7rnhtoxzvo7,0.0
bi4itbajw75wkklv,0.0
bi4zwc3mc4gby436,0.0
bi6whzkpoere5rbd,84.9645897136775
bia3lj6ivgljgkjj,0.0
bianls5vf22ls7ej,28.884740822877756
bic43zty5q54aqe7,0.0
bicac5hymf32wzcz,0.0
bid2dlkjxjqpbgtx,0.0
biepqblqfi4xknxt,0.0
biesa3riqgb54xn7,43.25325964547938
bievt4kpwiel6lad,35.94148968162328
