year,minifig_number,category,subcategory,themes,image_path
2012,CRS071,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS071.jpg
2011,CRS072,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS072.jpg
2011,CRS073,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS073.jpg
2011,CRS074,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS074.jpg
2011,CRS075,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS075.jpg
2011,CRS076,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS076.jpg
2011,CRS077,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS077.jpg
2011,CRS078,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS078.jpg
2011,CRS079,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS079.jpg
2011,CRS080,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS080.jpg
2011,CRS081,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS081.jpg
2011,CRS082,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS082.jpg
2011,CRS083,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS083.jpg
2011,CRS084,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS084.jpg
2011,CRS085,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS085.jpg
2011,CRS086,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS086.jpg
2011,CRS087,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS087.jpg
2011,CRS088,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS088.jpg
2011,CRS089,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS089.jpg
2012,CRS090,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS090.jpg
2012,CRS091,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS091.jpg
2011,CRS092,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS092.jpg
2011,CRS093,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS093.jpg
2012,CRS094,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS094.jpg
2011,CRS095,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS095.jpg
2011,CRS096,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS096.jpg
2011,CRS097,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS097.jpg
2012,CRS099,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS099.jpg
2012,CRS100,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS100.jpg
2012,CRS101,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS101.jpg
2012,CRS102,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS102.jpg
2012,CRS103,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS103.jpg
2012,CRS104,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS104.jpg
2012,CRS105,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS105.jpg
2011,CRS106,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS106.jpg
2012,CRS107,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS107.jpg
2012,CRS108,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS108.jpg
2011,CRS109,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS109.jpg
2011,CRS110,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS110.jpg
2011,CRS111,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS111.jpg
2011,CRS112,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS112.jpg
2023,CRS113,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS113.jpg
2023,CRS114,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS114.jpg
2024,CRS115,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS115.jpg
2005,CTY0001,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0001.jpg
2005,CTY0002,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0002.jpg
2005,CTY0003,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0003.jpg
2005,CTY0004,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0004.jpg
2005,CTY0005,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0005.jpg
2005,CTY0006,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0006.jpg
2005,CTY0007,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0007.jpg
2005,CTY0008,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0008.jpg
2005,CTY0009,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0009.jpg
2005,CTY0010,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0010.jpg
2005,CTY0011,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0011.jpg
2005,CTY0012,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0012.jpg
2005,CTY0013,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0013.jpg
2005,CTY0014,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0014.jpg
2005,CTY0015,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0015.jpg
2005,CTY0016,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0016.jpg
2006,CTY0017,Town,City / Hospital,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0017.jpg
2006,CTY0018,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0018.jpg
2005,CTY0019,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0019.jpg
2005,CTY0020,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0020.jpg
2005,CTY0022,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0022.jpg
2005,CTY0023,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0023.jpg
2005,CTY0024,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0024.jpg
2006,CTY0025,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0025.jpg
2005,CTY0026,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0026.jpg
2006,CTY0027,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0027.jpg
2011,CTY0027A,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0027A.jpg
2006,CTY0028,Town,City / Police,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0028.jpg
2006,CTY0029,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0029.jpg
2006,CTY0030,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0030.jpg
2006,CTY0031,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0031.jpg
2006,CTY0032,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0032.jpg
2007,CTY0034,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0034.jpg
2006,CTY0035,Town,City / Fire,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0035.jpg
2006,CTY0036,Town,City / Fire,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0036.jpg
2006,CTY0037,Town,City,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0037.jpg
2006,CTY0038,Town,City,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0038.jpg
2006,CTY0039,Town,City / Police,['Gear'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0039.jpg
2007,CTY0040,Town,City / Police,"['City', 'Gear']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0040.jpg
2006,CTY0041,Town,City / Construction,"['City', 'Gear']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0041.jpg
2006,CTY0042,Town,City,['Gear'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0042.jpg
2007,CTY0043,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0043.jpg
2007,CTY0044,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0044.jpg
2007,CTY0045,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0045.jpg
2007,CTY0046,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0046.jpg
2007,CTY0047,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0047.jpg
2007,CTY0048,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0048.jpg
2007,CTY0049,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0049.jpg
2007,CTY0050,Town,City,['Make and Create'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0050.jpg
2008,CTY0051,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0051.jpg
2008,CTY0052,Town,City / Construction,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0052.jpg
2008,CTY0053,Town,City / Airport,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0053.jpg
2008,CTY0054,Town,City / Airport,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0054.jpg
2010,CTY0055,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0055.jpg
2010,CTY0056,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0056.jpg
2010,CTY0057,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0057.jpg
2011,CTY0058B,Town,City / Farm,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0058B.jpg
2011,CTY0059,Town,City / Farm,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0059.jpg
2007,CTY0060,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0060.jpg
2010,CTY0062,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0062.jpg
2008,CTY0063,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0063.jpg
2008,CTY0064,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0064.jpg
2008,CTY0065,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0065.jpg
2008,CTY0066,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0066.jpg
2008,CTY0067,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0067.jpg
2008,CTY0068,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0068.jpg
2008,CTY0070,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0070.jpg
2008,CTY0071,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0071.jpg
2008,CTY0072,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0072.jpg
2008,CTY0073A,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0073A.jpg
2008,CTY0074,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0074.jpg
2008,CTY0075,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0075.jpg
2008,CTY0076,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0076.jpg
2008,CTY0077,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0077.jpg
2008,CTY0078,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0078.jpg
2006,CTY0079,Town,City,"['City', 'Juniors']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0079.jpg
2006,CTY0080,Town,City / Hospital,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0080.jpg
2006,CTY0081,Town,City / Hospital,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0081.jpg
2006,CTY0082,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0082.jpg
2006,CTY0083,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0083.jpg
2006,CTY0084,Town,City,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0084.jpg
2007,CTY0085,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0085.jpg
2007,CTY0086,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0086.jpg
2007,CTY0087,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0087.jpg
2007,CTY0088,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0088.jpg
2008,CTY0089,Town,City / Coast Guard,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0089.jpg
2007,CTY0090,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0090.jpg
2011,CTY0090B,Town,City / Fire,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0090B.jpg
2007,CTY0091,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0091.jpg
2007,CTY0092,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0092.jpg
2007,CTY0093,Town,City / Fire,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CTY0093.jpg
